Id,SalePrice
2735,139376.3120888687
2736,140295.446947822
2737,123961.49650001887
2738,134709.1531680193
2739,161624.85392090736
2740,135582.37352353457
2741,148926.29827878947
2742,151451.2062953278
2743,156054.31523424503
2744,160254.51395433975
2745,139636.36181557496
2746,136682.10068643218
2747,142668.33408634563
2748,124606.34038988645
2749,128728.2621987201
2750,134299.09319777947
2751,136592.986569963
2752,193782.77491674846
2753,144848.65616980387
2754,206952.28720849665
2755,133041.35028910358
2756,94180.94551206731
2757,66928.21796419584
2758,86285.50227060528
2759,157512.93583558494
2760,124109.33701328085
2761,145438.3424338784
2762,143177.49909139826
2763,186700.69703215652
2764,146124.3859807249
2765,280118.7155548967
2766,136846.1501417182
2767,86505.61285289457
2768,132746.5789565547
2769,131097.65859282867
2770,139031.86127885032
2771,108937.3498561859
2772,112577.01245544954
2773,170708.79372684658
2774,144725.6661200764
2775,116345.22670768244
2776,138967.67691785737
2777,143275.70295302614
2778,99594.66060641636
2779,125303.50208170827
2780,96084.80672053334
2781,95966.85713383225
2782,94278.63818745376
2783,98051.97049330441
2784,121103.20274080322
2785,137271.29292167473
2786,67091.99841981402
2787,126051.25917894614
2788,74839.99976295332
2789,169672.810789501
2790,92257.52142691461
2791,111058.56338658262
2792,61272.60356557351
2793,165742.43813993566
2794,98230.91727902647
2795,123951.6441081659
2796,99432.0886364943
2797,203792.89420173963
2798,106603.05281225077
2799,117933.81511515041
2800,64937.32148897937
2801,109541.8816061537
2802,132618.18091996937
2803,166889.98302287539
2804,132167.73592152417
2805,100764.64290314578
2806,80680.70381594512
2807,155145.417218568
2808,148901.8320070473
2809,135167.81239105517
2810,129306.0825570597
2811,162906.17366464256
2812,158482.79233769584
2813,156573.3618171809
2814,153360.6174880511
2815,107152.9970052554
2816,245515.38932541374
2817,155794.1937100644
2818,131154.92757655063
2819,159634.9732211692
2820,138740.54138198012
2821,109530.06748911341
2822,199938.03320745385
2823,326377.13362161384
2824,182852.368712381
2825,148057.52831865015
2826,132580.37895876757
2827,138738.5625988042
2828,218561.57150771355
2829,212896.08218246183
2830,231059.0283702643
2831,175887.57774615585
2832,257420.19292337887
2833,299896.6753599547
2834,214487.2404783
2835,216626.2068310974
2836,192762.11868541432
2837,154979.72460586933
2838,152327.97324641413
2839,176217.90737841965
2840,201227.30099108268
2841,205064.0919298667
2842,232802.39417050534
2843,148029.7145992291
2844,166657.05083172428
2845,123261.80773816437
2846,209933.5788548501
2847,202952.02558940154
2848,219750.66191432092
2849,200643.25564741238
2850,278756.00917980634
2851,221310.45544966712
2852,234648.20165486896
2853,237512.82793676617
2854,139932.61119281343
2855,203284.46752168852
2856,199558.62340751744
2857,188429.23765956235
2858,202516.48384865368
2859,116328.66308378814
2860,126658.85366151019
2861,123134.96144098732
2862,194462.8944607206
2863,128441.13366937204
2864,247826.9308136601
2865,137243.479122009
2866,138162.5929461083
2867,97879.76384913002
2868,95930.59698156014
2869,105830.19848623818
2870,119862.17465347039
2871,82328.82922626303
2872,48994.06209144448
2873,98539.0723685491
2874,147574.24410751153
2875,116754.08768722948
2876,161393.9822182085
2877,143910.2865936075
2878,161728.53248065582
2879,142894.1860652751
2880,103297.36820525401
2881,146369.5039187694
2882,177333.50745780402
2883,193380.46373568912
2884,197658.95220391173
2885,189646.4920527154
2886,237150.07867924846
2887,96468.8593160698
2888,138022.8094099189
2889,55778.03257824905
2890,80946.12487068481
2891,135487.24491874553
2892,50668.889658634216
2893,83287.00629201996
2894,58763.41495676381
2895,328126.6935846319
2896,282578.1655490676
2897,207346.5838564378
2898,144893.80286920414
2899,211111.52092397347
2900,159038.65014866195
2901,207874.9423751976
2902,191564.36814466238
2903,342686.816618043
2904,352873.59488955466
2905,89942.98028044499
2906,190472.4517281304
2907,109585.00548706637
2908,129980.77736097008
2909,148059.77460407742
2910,78307.26133778258
2911,81429.02702107902
2912,147441.53303585493
2913,82728.63705618911
2914,75973.96222572573
2915,84263.91794154838
2916,82576.76564734396
2917,169611.1325538116
2918,115821.92095309045
2919,221823.12767052202
